PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,LR_y,RF_y
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C,,
2,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,,
3,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,,
4,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S,,
5,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,,
6,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,,
7,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,,
8,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,,
9,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C,,
10,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C,,
11,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C,,
12,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C,,
13,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C,,
14,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S,,
15,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S,,
16,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S,,
17,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S,,
18,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S,,
19,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S,,
20,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S,,
21,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C,,
22,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S,,
23,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S,,
